age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
28,15794.5,1,1,34837.61,0,5.644,2.904,0,46.7,0.8,5.4
10,1225.6,0,0,678.23,1,4.929,2.206,0,31.2,0.5,5.1
59,355.8,3,0,3191.67,1,1.120,0.549,0,70.3,1.3,9.4
66,157.7,2,0,2962.59,1,5.232,0.603,0,37.3,0.3,4.5
61,388.8,2,0,3286.29,1,5.310,0.669,0,24.6,0.6,4.6
15,234.2,0,0,1425.32,1,6.652,3.537,0,26.5,1.0,5.5
26,15794.5,4,1,35791.25,1,6.969,2.888,1,100.4,0.4,8.2
40,1948.7,3,1,21486.74,0,5.130,2.394,1,71.7,5.5,12.4
7,164.5,0,0,119.30,0,4.925,2.796,0,36.2,0.3,4.7
59,234.2,0,1,20531.99,0,4.370,2.359,0,22.5,1.6,6.2
64,274.9,2,1,28911.33,1,4.414,2.272,0,15.4,7.9,12.9
32,365.3,1,1,24089.88,0,6.134,2.771,0,32.6,2.2,6.8
3,553.0,0,0,0.00,0,3.920,1.686,0,31.9,1.2,5.7
17,3802.6,0,0,145.77,0,6.477,3.180,1,55.3,0.5,9.1
26,2629.0,0,0,2308.59,0,6.160,2.968,0,30.5,0.9,6.1
22,2629.0,4,1,13412.28,0,6.266,2.759,1,83.1,0.9,8.0
24,7838.7,2,1,10381.23,0,5.799,2.702,1,57.4,1.8,8.9
88,71.6,4,0,50054.52,1,2.273,0.417,0,75.6,4.1,9.6
5,2594.7,0,0,69.96,0,4.405,2.208,1,26.9,0.6,9.0
20,139.0,3,1,7314.51,1,5.745,2.407,0,68.8,1.9,6.8
26,3533.7,2,1,21204.46,0,6.761,3.712,1,39.7,4.8,10.9
41,2241.3,0,1,31683.36,0,5.400,2.477,1,31.1,3.3,9.3
4,10609.4,0,0,317.58,0,4.172,2.465,0,32.1,0.2,6.7
22,4504.8,3,0,2097.28,0,5.804,3.060,0,83.7,1.1,6.5
69,4283.0,2,0,22981.64,1,1.224,0.408,0,38.0,2.2,6.8
77,3401.7,3,0,45977.42,1,4.930,0.463,1,39.0,7.2,14.1
59,12.5,4,0,3837.88,1,5.239,2.530,0,88.6,1.3,6.9
11,234.2,0,0,153.96,0,5.488,2.770,0,38.9,0.2,5.2
35,1044.8,3,1,29419.87,0,6.686,3.407,0,75.7,9.4,16.8
21,1060.7,4,1,19947.13,0,6.160,3.249,0,98.3,1.9,7.5
85,514.4,2,0,20235.55,0,4.675,2.191,0,17.0,5.6,9.6
50,741.6,3,1,29961.26,0,5.471,2.285,0,72.7,5.4,10.2
4,354.8,0,0,13.78,0,4.121,1.871,0,38.2,0.7,7.8
13,2221.2,0,0,144.57,0,5.622,2.243,0,58.5,0.2,4.8
61,2294.5,4,1,34124.06,0,4.168,1.924,0,78.8,5.7,10.9
62,109.8,2,0,2992.90,0,5.653,3.039,0,40.3,1.1,5.7
65,282.8,4,1,27334.05,1,3.618,0.529,0,72.2,8.6,14.3
57,783.3,2,0,3099.69,1,4.222,1.920,0,44.3,1.1,6.7
4,1492.8,0,0,541.44,0,4.133,2.078,0,46.1,1.1,6.4
42,1700.6,3,1,17943.36,0,6.189,2.662,0,74.9,4.0,10.0
1,3346.6,0,0,0.00,0,2.909,1.587,0,50.9,0.7,5.8
12,182.1,0,0,88.00,0,5.246,2.349,0,36.2,1.1,5.2
20,182.1,1,0,2607.87,0,5.733,2.684,0,44.3,1.1,7.3
25,3802.6,3,1,12722.01,0,5.670,2.924,0,70.2,1.4,6.2
85,583.2,4,0,87592.76,1,0.711,0.309,0,59.5,11.1,15.7
34,11843.8,4,1,44568.73,1,6.796,3.426,0,99.2,0.9,6.5
45,82.7,3,1,18108.78,1,6.525,3.081,0,77.5,3.9,8.9
3,2594.7,0,0,0.00,0,3.888,1.959,0,38.2,0.2,5.1
40,1466.4,3,1,33217.74,0,5.669,2.755,1,74.8,9.7,16.8
14,3994.1,0,0,329.91,0,6.166,3.274,1,35.6,0.5,7.9
16,2008.1,2,1,249.93,0,6.149,2.794,0,67.6,1.0,7.8
58,982.9,0,1,14067.91,1,4.815,2.518,1,22.0,3.6,9.7
42,3802.6,4,1,64315.73,0,5.733,2.780,0,96.5,5.1,11.4
82,39.6,4,0,41478.80,1,3.342,0.424,0,71.6,7.1,12.1
40,1786.3,2,1,16437.25,1,5.960,2.720,0,67.8,2.0,7.9
33,5171.7,2,1,40143.92,0,5.358,2.996,1,63.2,1.4,8.3
56,630.1,4,1,37524.73,1,4.553,2.331,0,79.7,3.7,10.8
43,125.5,3,1,29601.49,1,6.655,2.919,0,71.1,10.8,18.0
57,2667.6,3,1,20426.52,0,4.775,2.538,0,55.6,6.0,11.0
42,655.2,0,1,13702.64,0,5.294,3.062,0,33.3,3.7,14.2
10,864.9,0,0,184.56,0,5.043,2.199,0,37.9,0.3,4.8
6,2734.4,0,0,156.83,0,4.471,1.915,1,40.8,0.5,7.0
53,157.7,4,0,3333.98,1,5.134,2.849,0,102.5,0.7,6.3
29,3509.0,3,1,32759.70,0,6.083,2.798,1,61.4,3.7,11.7
4,726.4,0,0,31.05,0,4.159,2.236,0,36.4,0.7,6.9
49,254.5,2,1,33495.19,0,4.897,2.437,0,43.0,5.1,9.1
69,327.3,1,0,21426.56,0,4.458,2.034,0,10.7,8.3,13.0
23,3052.7,4,1,35950.49,1,5.401,2.641,1,95.2,4.1,12.0
16,1466.4,0,0,1078.22,0,6.666,3.516,0,28.1,0.9,5.2
29,291.9,2,0,3126.50,0,6.552,3.300,0,60.1,0.4,5.4
40,15794.5,0,1,21978.34,0,6.815,3.074,0,22.3,0.6,6.5
22,584.9,2,0,2081.70,0,6.750,3.193,0,70.2,0.7,5.5
16,922.8,2,0,1624.78,0,6.483,3.393,0,49.4,1.0,5.5
16,1044.8,0,0,1472.65,1,6.126,3.419,1,28.4,0.5,6.3
21,133.2,4,0,2516.65,0,7.090,3.634,0,91.1,0.8,9.3
41,1126.8,2,1,23030.80,0,5.881,3.462,1,54.2,4.7,12.8
33,688.1,0,1,19258.00,1,5.513,2.629,0,33.4,6.6,11.9
41,157.7,2,1,30855.85,0,5.028,2.627,0,65.9,9.7,16.0
14,133.0,0,0,951.89,0,6.142,3.059,0,33.9,0.7,4.7
67,3315.3,3,0,3017.90,1,1.170,0.684,0,59.3,0.4,5.0
94,568.2,0,0,20922.64,1,0.501,0.235,0,2.0,8.4,14.5
69,354.8,4,0,42136.65,0,4.112,2.267,0,70.3,7.7,13.1
10,3433.4,0,0,511.22,0,5.114,2.455,0,43.9,0.5,6.1
59,1536.3,2,0,3154.51,0,4.243,1.879,0,49.1,0.4,5.7
64,791.5,2,1,19941.15,0,5.680,3.191,0,23.7,5.7,13.6
19,543.5,3,1,15815.10,0,6.148,2.959,0,57.6,4.4,8.9
29,229.4,4,1,29195.37,0,5.701,2.824,0,97.7,9.1,14.7
41,195.7,0,1,19525.24,1,6.905,0.784,0,8.9,4.2,7.4
9,4078.2,0,0,63.68,0,4.846,2.585,0,43.3,0.8,5.5
14,222.9,0,0,837.76,1,5.680,2.440,0,28.8,1.0,5.8
22,4295.9,4,1,7544.00,0,6.153,2.688,1,94.5,0.7,8.1
78,245.3,2,0,27041.24,0,2.907,1.680,0,22.9,4.5,8.1
42,90.5,4,0,3559.89,1,6.382,3.122,0,110.6,0.5,6.5
14,195.7,0,0,877.43,0,5.467,2.563,0,39.5,0.5,5.0
14,327.0,0,0,341.09,0,5.885,2.573,0,58.8,1.0,6.7
57,3346.6,0,1,15440.76,1,6.203,3.147,1,30.6,1.2,7.1
52,987.8,4,1,48109.57,1,4.500,2.405,1,93.6,7.3,15.0
22,525.8,0,1,22519.24,0,7.045,3.541,0,51.7,1.7,6.2
49,309.6,4,0,3911.02,0,6.502,2.722,0,96.9,0.8,6.4
55,6591.8,4,1,32050.41,1,1.305,0.705,0,90.6,2.8,9.2
51,864.9,4,1,34045.23,0,5.289,2.654,0,96.8,6.3,12.7
9,791.5,0,0,69.35,0,5.364,2.473,0,62.3,0.6,5.5
13,343.4,0,0,1177.25,0,5.575,2.735,0,38.0,0.7,6.7
24,933.8,2,1,27083.53,0,6.424,2.859,0,51.0,4.9,10.7
7,6591.8,0,0,117.53,0,5.017,2.566,0,25.9,0.6,6.5
31,139.0,4,1,58121.44,0,5.907,2.823,0,103.1,10.6,16.3
35,1992.3,4,1,37856.96,0,6.563,3.407,0,91.5,5.9,11.5
21,24.5,4,1,19943.41,0,6.612,3.331,0,84.5,2.0,8.7
39,5171.7,4,1,31156.24,0,6.290,3.136,0,96.4,1.2,8.8
43,1548.7,2,0,3518.29,1,6.115,3.120,0,61.1,0.6,6.5
2,9584.0,0,0,0.00,0,3.458,1.847,1,45.9,1.0,7.4
12,157.7,0,0,39.12,1,6.071,2.638,0,51.1,0.4,6.1
65,41.6,0,1,4296.48,1,1.443,0.762,0,25.3,1.1,5.6
40,3802.6,3,1,27257.52,0,5.132,2.055,0,55.8,3.6,10.7
54,209.0,4,1,42186.69,0,5.302,2.538,0,83.2,2.6,8.5
50,1044.8,4,1,16825.28,1,5.310,2.928,1,94.3,4.7,13.6
50,4864.2,4,1,24524.54,1,5.001,2.483,0,83.0,5.4,13.1
50,413.0,0,1,15892.88,1,5.505,2.611,0,31.0,1.6,5.6
72,234.2,4,0,31918.32,1,5.307,0.612,0,71.1,5.3,10.5
23,688.1,4,1,43751.02,1,5.964,2.626,0,111.4,7.4,15.1
52,581.2,3,1,32246.25,1,5.105,2.923,0,49.4,6.3,11.0
76,152.5,4,0,36681.55,1,3.638,0.343,0,57.0,2.1,6.8
12,112.0,0,0,718.42,0,6.027,2.624,0,45.7,0.9,5.9
25,640.1,2,1,23668.36,1,6.307,2.648,0,52.8,7.1,12.3
17,1057.7,2,1,205.51,0,5.472,3.060,1,71.2,1.1,8.1
66,352.6,4,0,3655.64,1,1.469,0.696,0,71.9,0.5,6.8
74,291.9,2,0,20545.14,1,3.892,0.509,0,41.6,8.0,12.6
51,316.8,4,1,35693.36,1,5.568,2.858,0,97.7,7.6,14.7
38,3052.7,4,1,35767.12,0,6.425,3.268,1,96.9,2.4,11.6
51,1791.6,1,1,25546.62,1,4.656,2.295,0,31.3,9.6,13.4
63,180.8,3,1,26659.18,1,4.646,2.296,0,51.0,7.2,12.3
36,101.6,3,1,29369.21,1,6.421,3.448,0,64.7,9.6,14.5
20,1718.8,0,1,20888.32,1,6.049,2.951,0,31.6,7.9,12.6
48,4332.1,0,0,2691.74,0,4.727,2.134,0,32.2,0.6,5.0
15,3346.6,0,0,2.39,0,5.502,2.988,0,46.2,1.2,5.7
42,1357.8,4,1,13130.49,0,5.896,2.993,0,83.7,4.1,10.3
17,3722.4,0,0,168.89,0,5.597,2.174,0,53.5,1.2,6.7
53,180.8,3,1,25582.67,0,6.295,2.943,0,41.3,5.7,12.0
16,551.3,1,0,2109.05,0,5.132,2.443,0,22.9,1.0,4.6
60,2468.7,2,0,2897.17,0,5.621,3.089,1,40.9,1.0,7.3
12,2342.4,0,0,1128.42,0,5.289,2.579,0,32.4,1.0,5.6
12,268.2,0,0,151.85,0,5.442,2.457,0,49.3,0.5,5.7
32,241.5,2,1,27896.92,0,5.828,2.571,0,50.2,5.1,9.5
17,525.8,1,0,451.75,0,5.755,2.805,0,58.5,0.8,7.3
39,2468.7,0,1,22857.15,1,5.373,2.862,1,26.7,7.3,15.6
49,1466.2,2,1,26413.03,0,5.762,3.240,1,48.5,8.5,16.0
55,4504.8,0,0,2697.27,0,6.145,2.644,1,36.5,0.7,9.0
28,2196.9,0,1,18236.13,0,6.308,3.124,1,39.3,4.6,13.7
35,1172.5,4,1,54386.77,0,6.428,3.028,0,106.8,3.2,9.2
56,112.0,4,1,12476.20,0,5.495,2.638,0,90.1,4.5,11.1
8,6113.9,0,0,375.66,0,4.614,2.046,1,44.2,0.9,7.9
38,157.7,0,0,2740.45,1,6.359,2.731,0,26.6,0.7,5.7
41,1633.4,4,1,47737.30,0,5.535,2.787,0,99.7,8.9,15.6
9,39.6,0,0,239.93,0,5.284,2.457,0,38.2,1.2,7.8
72,29.1,0,0,14663.77,1,5.470,0.711,0,8.0,2.3,6.0
40,1506.8,3,1,28328.24,0,5.846,2.873,0,54.3,3.9,9.0
33,741.6,0,0,2306.35,0,5.995,3.330,0,43.8,1.0,6.4
1,2332.3,0,0,0.00,0,3.146,1.799,1,43.3,0.8,7.8
6,316.8,0,0,424.53,0,4.696,2.761,0,44.4,0.5,5.2
40,6591.8,4,1,26752.94,0,6.868,3.121,1,94.3,1.9,9.9
46,584.9,0,1,11807.92,0,5.755,3.121,0,22.7,2.0,7.2
31,3637.2,4,0,3463.34,0,6.633,3.264,1,108.1,0.8,8.7
68,188.0,1,0,23775.71,1,4.731,0.608,0,12.6,1.6,6.8
57,274.9,4,1,24722.33,0,5.844,2.841,0,82.5,6.2,11.5
86,1506.8,3,0,29804.14,0,3.010,1.472,0,42.7,8.6,12.9
44,9584.0,4,1,54201.26,1,5.966,2.811,0,88.1,0.2,5.6
56,961.4,4,0,3401.65,0,4.680,2.592,0,82.4,1.3,8.1
33,14589.2,4,1,44282.30,0,6.164,2.808,0,99.0,0.4,6.7
38,4479.1,4,1,43831.25,1,6.622,3.235,0,108.7,1.4,7.4
58,1172.5,2,1,36460.15,1,5.204,2.700,0,32.0,7.1,11.6
54,4287.6,3,0,3288.01,0,5.485,2.581,0,59.0,0.7,6.4
4,3480.6,0,0,293.67,1,4.131,2.230,1,47.4,0.4,7.2
61,234.2,0,1,10291.44,0,6.141,2.897,0,19.9,1.1,4.9
35,1126.8,3,0,3347.02,0,7.047,3.390,0,74.6,0.7,7.4
53,255.2,4,1,45760.30,0,5.480,2.976,0,94.8,8.8,14.5
4,282.8,0,0,715.32,0,4.101,1.841,0,26.6,0.3,4.8
51,583.2,2,1,13993.74,1,6.069,0.803,0,54.3,2.4,7.4
20,476.5,3,1,15383.71,1,6.974,3.569,0,74.1,3.3,11.3
15,398.0,0,0,159.16,1,5.308,3.092,0,45.2,0.9,6.4
51,209.0,2,1,15473.11,0,5.874,2.722,0,40.9,4.3,11.3
72,4266.4,1,0,21061.75,0,5.352,2.517,1,7.1,2.5,8.4
64,68.2,4,0,4000.33,1,1.202,0.600,0,81.1,1.1,6.4
40,5186.0,2,1,27299.19,1,5.847,2.780,0,50.5,5.2,10.3
19,501.9,3,1,9308.57,1,5.220,2.658,0,66.4,1.1,8.5
43,583.2,3,1,34365.13,0,6.444,3.183,0,76.5,10.2,15.2
45,200.7,0,1,33645.97,0,6.760,2.996,0,31.9,6.4,10.8
11,783.3,0,0,1010.99,0,5.906,2.672,0,39.5,0.4,4.5
1,15794.5,0,0,0.00,0,3.280,1.987,0,36.2,0.9,5.5
30,791.5,0,1,22161.34,0,6.440,3.040,0,42.4,3.9,10.1
29,7838.7,3,1,28529.74,0,6.004,3.038,0,71.3,1.2,7.0
23,13650.3,3,1,10327.93,0,5.829,2.689,0,75.2,0.5,9.7
8,584.9,0,0,17.59,0,5.090,2.272,0,29.1,1.0,7.7
36,688.1,2,1,26369.41,1,6.076,3.235,0,48.0,8.9,17.7
57,1791.6,0,1,5422.17,1,6.393,3.175,0,21.7,1.1,5.1
22,616.2,4,0,2659.96,0,5.611,2.506,0,105.5,1.1,7.7
35,449.3,2,1,31028.65,0,5.673,2.820,0,50.2,7.6,12.1
83,193.5,4,0,48882.60,1,0.789,0.402,0,65.3,9.7,14.5
30,1215.3,3,1,29319.56,0,5.611,3.165,0,75.4,4.5,9.6
12,4266.4,0,0,86.66,0,5.384,2.108,1,42.0,0.7,7.8
60,234.2,4,0,3967.35,1,5.307,2.850,0,94.4,1.5,7.6
38,2594.7,0,1,37351.76,1,6.839,3.240,0,38.1,6.8,12.2
28,5493.8,4,1,64037.65,0,5.911,3.374,1,100.2,5.4,13.3
31,5186.0,0,1,29016.17,1,6.372,3.521,1,29.9,2.4,8.2
18,4479.1,2,0,1818.00,0,6.270,3.511,1,41.8,0.3,6.6
33,1130.6,1,1,20793.71,1,6.348,2.996,0,36.5,5.6,11.8
14,133.5,0,0,134.41,0,5.347,2.285,0,49.4,1.1,5.3
36,3336.0,1,1,20262.78,0,6.384,3.118,0,43.5,6.0,12.8
32,8530.4,3,1,38253.29,0,5.742,2.584,0,75.6,1.6,7.3
70,153.1,2,0,26244.15,0,5.656,2.727,0,26.4,6.5,11.5
8,783.3,0,0,158.32,0,4.799,1.997,0,47.8,0.5,5.9
80,4504.8,3,0,40635.75,1,0.730,0.324,0,38.8,4.5,8.5
84,186.8,4,0,83444.89,1,4.308,0.605,0,60.3,2.8,9.0
8,2117.7,0,0,72.09,0,5.170,2.558,1,35.8,0.9,8.1
8,193.5,0,0,364.50,0,5.110,2.203,0,39.2,0.7,5.3
54,349.1,3,0,3501.28,1,4.377,2.272,0,61.8,0.4,5.9
35,166.1,2,1,18159.65,0,6.473,2.997,0,62.6,2.6,7.3
66,1506.8,3,0,3218.12,0,4.588,2.515,0,59.9,0.5,6.0
70,1060.7,4,0,30801.62,0,4.867,2.596,0,67.3,2.4,7.5
10,1492.8,0,0,317.38,0,5.355,2.758,0,35.2,0.2,4.5
29,10609.4,0,1,30249.73,1,5.437,3.088,1,35.9,1.0,7.1
43,4332.1,0,1,10924.91,0,6.510,3.121,1,22.4,2.6,8.4
29,783.3,0,0,3184.67,0,5.840,3.342,0,32.8,1.2,5.4
67,2221.2,2,0,2934.37,0,3.614,1.865,0,35.0,0.8,5.2
21,2629.0,4,0,2477.54,1,6.515,3.373,1,103.1,0.2,7.8
13,1275.2,0,0,582.88,0,6.367,2.549,0,42.5,0.7,4.8
29,1506.8,4,1,41513.86,0,7.150,3.450,0,100.2,9.4,17.1
66,121.9,4,0,3585.92,1,4.972,0.586,0,90.6,1.0,7.3
91,189.4,3,0,33914.26,1,2.979,0.278,0,29.3,8.6,18.6
45,1466.4,3,1,32300.31,1,5.158,2.275,1,74.9,7.5,14.5
85,1506.8,3,0,31650.85,1,2.732,0.399,1,44.2,3.8,10.2
17,1215.3,0,0,87.62,1,6.644,3.394,0,48.9,0.7,5.4
17,5493.8,0,0,670.90,0,5.609,2.904,0,40.9,0.4,4.8
78,161.3,4,0,35055.07,1,3.686,0.573,0,71.7,9.1,14.1
23,3303.2,3,1,29438.91,1,5.801,2.956,0,55.3,4.2,8.9
4,354.8,0,0,51.26,0,4.128,2.327,0,36.2,0.2,5.9
1,3533.7,0,0,0.00,0,3.223,1.599,0,42.9,0.6,6.1
14,102.0,0,0,126.84,0,6.303,2.909,0,33.5,0.3,4.5
20,6591.8,3,0,2537.77,1,5.886,2.871,1,79.8,0.3,9.0
43,152.5,2,0,2763.80,0,6.821,3.492,0,53.1,0.8,7.4
79,1079.3,3,0,49759.32,0,3.686,1.374,1,56.1,9.8,17.9
2,100.6,0,0,0.00,0,3.526,1.738,0,35.8,0.7,5.3
4,239.6,0,0,46.47,0,4.166,2.128,0,38.9,0.9,5.4
15,121.9,0,0,117.83,0,5.395,2.443,0,43.5,0.9,5.3
56,559.9,4,0,3864.88,0,5.221,2.199,0,77.3,1.5,7.7
0,1492.8,0,0,0.00,0,0.000,0.139,0,37.8,0.3,4.9
66,153.1,4,1,31726.44,1,4.683,0.573,0,84.0,4.9,11.8
57,4504.8,3,1,35284.96,0,4.947,2.697,1,74.8,5.1,12.3
48,9584.0,2,1,60386.81,0,4.861,2.404,1,44.5,0.6,8.5
29,8530.4,4,0,3589.05,0,6.082,2.420,0,93.0,1.4,7.2
69,268.2,2,0,18451.80,0,5.692,2.761,0,26.8,1.8,6.5
43,3401.7,0,1,12659.23,0,6.018,3.121,0,29.2,1.4,5.3
37,9546.7,0,1,40324.15,0,6.132,2.655,0,48.9,0.8,6.2
69,343.4,3,0,31067.22,1,1.342,0.549,0,43.4,4.4,8.8
51,730.5,4,1,45458.19,0,5.450,2.815,0,99.0,7.0,12.5
3,323.8,0,0,0.00,0,3.998,2.197,0,41.2,0.7,5.8
56,1357.8,4,1,24542.15,1,5.657,2.683,0,96.7,7.4,13.0
18,388.8,0,1,62.45,0,6.212,3.115,0,45.3,0.6,5.6
29,616.2,0,1,23849.22,1,5.884,2.631,0,26.6,6.6,14.0
63,2551.0,4,1,25638.02,1,5.009,2.284,0,97.2,3.9,11.0
54,4479.1,4,1,65956.64,1,5.820,0.735,0,92.9,4.7,10.4
74,961.4,4,0,42942.22,1,1.400,0.688,0,86.5,10.2,16.1
7,4515.1,0,0,221.12,0,4.874,2.442,1,52.5,0.2,6.8
73,388.8,1,0,23567.06,1,1.263,0.639,0,9.6,5.2,8.5
72,1275.2,3,0,39624.60,0,4.346,2.679,0,51.4,2.5,8.9
35,354.8,3,1,33068.51,0,5.584,1.999,0,77.5,3.8,14.0
69,2470.2,3,0,25333.50,0,4.805,2.481,0,49.1,7.8,12.3
84,4266.4,0,0,12827.77,1,3.732,0.411,0,11.8,1.8,8.2
46,79.4,2,1,18553.51,0,6.411,2.911,0,56.6,3.0,8.3
4,554.3,0,0,203.38,0,4.113,2.069,0,31.0,0.6,5.6
37,961.4,4,1,22287.83,1,5.813,2.894,0,112.9,7.3,13.3
44,4990.6,4,1,37581.86,0,5.899,3.067,0,97.6,4.9,14.8
61,407.6,4,1,33469.67,1,4.409,2.161,0,82.5,7.5,15.1
16,3433.4,0,0,228.16,1,6.165,2.783,1,42.5,0.6,7.0
19,520.9,0,1,1751.23,0,5.627,2.427,0,26.6,0.6,4.6
23,229.9,1,0,2380.63,0,6.147,2.847,0,52.8,1.1,6.0
80,3401.7,3,0,27908.58,0,4.562,2.367,0,41.4,7.6,13.2
55,953.2,2,0,2883.23,0,5.098,2.717,0,32.1,1.1,5.0
3,3509.0,0,0,0.00,0,3.777,1.355,0,46.0,0.9,6.3
54,1700.6,2,1,21867.28,1,5.319,0.629,1,32.4,6.8,13.3
55,3722.4,0,1,8804.73,0,5.755,2.712,1,20.8,3.3,10.5
18,4332.1,1,0,2108.43,0,6.285,3.130,1,39.8,0.4,7.6
36,3637.2,4,1,30652.64,1,6.462,0.744,0,82.0,4.7,11.1
17,96.7,2,1,3331.69,0,6.610,2.835,0,54.7,1.3,7.8
35,584.9,4,1,44013.59,0,6.926,3.277,0,101.9,2.0,7.8
21,250.8,2,1,7498.87,0,6.487,3.462,0,41.5,1.1,6.8
16,4078.2,0,0,691.74,0,5.812,2.290,0,58.3,0.8,5.6
52,929.0,0,1,18320.93,0,5.238,2.246,0,21.1,4.4,9.8
4,3994.1,0,0,112.36,0,4.126,1.941,0,21.1,1.1,4.9
76,169.0,2,0,27702.88,1,0.989,0.437,0,21.6,9.6,13.4
39,165.7,4,1,56318.63,1,5.456,2.366,0,93.3,7.3,15.1
53,1344.9,1,0,3012.21,0,5.778,2.626,0,33.1,0.3,4.7
41,5121.8,2,1,19588.89,0,5.759,2.880,0,44.0,1.5,7.2
65,2594.7,4,0,3369.88,1,4.010,0.498,0,80.0,0.4,5.9
80,234.3,1,0,25570.06,1,3.235,0.439,0,16.1,4.8,9.3
31,4754.5,2,1,9193.81,0,6.820,3.479,0,50.9,0.8,5.6
85,1998.8,4,0,99987.20,1,4.384,0.437,0,61.8,4.0,9.3
50,933.8,2,1,39207.93,0,4.757,2.442,0,45.4,9.4,14.4
47,922.1,0,1,33433.48,0,5.679,2.927,0,26.6,2.5,6.8
42,783.3,4,1,40601.06,1,6.611,3.090,0,101.7,10.8,18.9
55,559.9,0,1,6292.26,0,5.138,2.799,0,16.1,2.1,6.6
12,156.2,0,0,136.71,0,5.207,2.366,0,40.7,0.4,5.1
2,9584.0,0,0,0.00,0,3.392,1.863,0,40.9,0.5,5.2
52,1069.0,3,1,23271.93,0,5.247,2.694,1,65.7,9.1,18.4
11,1948.7,0,0,416.81,0,5.361,2.551,1,47.0,0.9,7.3
70,153.1,4,0,77414.41,1,1.203,0.518,0,70.7,9.4,14.2
42,337.9,4,0,3012.03,1,5.756,2.656,0,87.4,0.5,5.7
28,389.9,0,1,33539.02,1,5.706,2.611,0,49.5,10.9,16.1
58,138.6,4,1,32699.78,1,1.419,0.801,0,78.1,4.8,10.1
80,375.9,1,0,24501.52,0,4.142,2.255,0,5.8,7.6,11.4
35,5186.0,2,0,2938.18,0,5.774,3.061,0,56.2,0.2,5.1
42,7164.4,2,1,25257.55,1,5.440,0.682,1,50.2,2.9,9.3
67,101.6,4,0,3669.69,1,4.389,0.498,0,80.4,1.0,8.3
72,38.2,1,0,21078.27,1,0.936,0.495,0,7.2,1.7,4.9
4,400.2,0,0,241.65,0,4.105,1.725,0,30.6,0.5,4.9
57,433.9,0,0,2220.49,1,5.847,3.216,0,26.0,0.6,4.4
3,1057.7,0,0,0.00,0,3.851,1.453,0,44.7,0.2,5.6
62,272.0,4,0,3376.78,1,1.112,0.470,0,76.3,0.5,5.4
52,343.4,3,1,25172.09,1,4.919,2.543,0,60.7,8.5,14.4
31,1995.2,4,1,17479.28,0,6.421,3.051,0,98.7,6.3,16.5
48,520.9,4,1,37274.26,0,5.545,2.998,0,90.4,5.6,13.5
24,3637.2,0,0,3031.46,0,6.407,3.428,1,26.6,1.1,7.4
17,531.2,2,0,1776.85,0,6.067,2.336,0,54.5,0.4,4.9
32,4266.4,4,1,56112.04,0,5.500,2.467,0,92.1,4.4,13.8
36,553.0,4,1,29580.24,0,6.751,3.070,0,106.2,10.1,16.3
55,503.5,4,1,43515.02,0,4.889,2.589,0,81.9,10.7,16.5
38,382.2,4,1,23403.61,0,6.533,2.830,0,113.1,8.0,15.5
27,254.5,2,1,22083.40,0,6.629,2.623,0,55.4,2.9,7.4
41,1060.7,4,1,28107.74,0,6.305,2.809,1,86.2,7.7,15.3
58,735.5,2,1,24437.90,1,4.873,0.624,0,37.1,8.7,14.7
42,3480.6,4,1,51209.73,0,5.197,3.012,0,95.8,5.0,10.8
62,229.9,2,0,3062.61,1,4.400,0.427,0,33.5,0.6,4.8
25,3113.7,0,1,25796.34,0,6.962,3.169,1,48.3,3.9,13.9
21,1998.8,2,0,2146.71,0,6.919,3.399,0,65.8,0.5,14.1
39,933.8,4,1,42245.19,0,5.840,3.108,0,95.5,3.5,9.4
83,174.8,1,0,20734.51,1,3.373,0.530,0,21.2,5.4,10.5
10,4332.1,0,0,14.52,0,5.034,2.519,0,39.5,0.8,5.5
22,1998.8,2,1,17881.05,1,6.976,3.582,1,41.8,5.5,11.9
56,4479.1,2,1,31402.36,0,5.872,2.866,0,47.1,2.9,8.0
40,2867.2,4,1,54839.83,0,6.613,3.580,0,93.8,5.4,11.4
31,559.9,0,1,19698.87,1,6.364,2.958,0,40.9,6.1,12.2
71,388.8,4,0,34766.46,1,4.677,0.564,0,78.5,2.1,7.4
33,2761.3,3,1,28514.49,1,5.923,0.583,1,67.3,5.3,12.9
23,9546.7,1,1,52678.61,0,7.016,3.600,1,43.0,1.0,7.8
34,525.8,2,1,9564.23,1,5.782,3.214,0,63.9,2.6,7.8
76,157.0,0,0,20815.27,1,3.280,0.433,0,6.5,8.3,11.9
9,1031.2,0,0,113.27,0,5.302,2.369,0,44.8,1.2,5.3
37,1791.6,4,1,38678.75,0,6.017,2.575,0,93.9,6.0,11.9
31,1995.2,3,1,27321.57,1,6.785,0.932,1,77.8,4.1,12.2
43,3722.4,3,1,35526.63,0,6.110,2.724,0,59.6,4.2,10.9
16,29.1,0,1,50.68,1,5.638,2.655,0,49.8,1.2,5.8
34,4078.2,3,1,30613.17,0,7.077,3.082,0,65.6,2.1,10.5
19,9660.4,2,1,19621.26,0,6.368,3.211,0,46.5,0.4,5.2
76,3802.6,4,0,37570.62,0,5.167,2.941,1,57.3,2.2,9.1
11,407.6,0,0,1342.51,0,4.930,2.419,0,24.7,1.1,5.6
57,1786.3,4,1,34713.45,0,4.347,2.438,0,74.5,7.1,12.2
