age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
66,43.1,4,0,3568.79,1,4.708,0.524,0,67.8,1.3,8.1
67,7838.7,1,0,2878.71,0,4.688,2.165,0,24.4,0.2,6.8
62,1992.3,0,1,7669.57,1,1.360,0.632,1,20.5,2.0,8.5
31,42.8,4,0,3196.79,0,6.866,3.270,0,99.6,1.2,7.2
74,161.3,4,0,32553.38,1,4.464,0.529,0,59.2,5.4,11.0
29,1492.8,2,1,22205.77,0,7.296,3.113,0,58.7,6.3,12.9
32,1605.7,4,1,35507.29,1,5.822,2.778,1,94.3,8.6,16.2
63,2551.3,2,1,20562.44,1,5.709,3.205,0,29.9,4.3,8.2
14,389.9,0,0,339.87,0,6.196,3.088,0,49.2,0.7,5.1
43,388.8,4,1,39872.55,1,1.340,0.627,0,100.7,11.4,19.5
47,2296.1,4,1,31189.19,0,6.055,3.513,1,105.8,5.1,12.8
46,2541.3,4,1,30275.12,0,5.047,2.221,1,96.5,6.0,15.0
39,433.9,3,1,31793.60,0,5.937,2.737,0,68.8,6.1,11.7
9,9686.9,0,0,22.35,0,5.173,2.539,0,34.8,0.7,4.6
30,2629.0,3,1,29480.45,0,5.985,3.469,0,86.8,7.8,14.3
43,4042.2,2,1,24155.05,1,5.899,2.663,0,56.3,6.5,11.8
49,354.8,2,1,25972.73,0,4.801,2.764,0,46.8,5.3,9.9
11,161.3,0,0,117.19,0,5.091,2.147,0,35.6,1.0,6.2
49,559.9,4,1,45571.70,0,5.964,2.976,0,91.3,5.4,14.1
37,982.9,1,1,20978.12,0,5.435,2.596,1,38.2,6.0,12.4
19,9660.4,0,0,2125.49,0,6.321,3.479,1,36.0,1.2,8.3
70,319.6,0,0,19352.84,0,4.975,2.045,0,5.4,1.8,7.6
61,1998.8,0,0,2278.63,1,4.824,2.493,0,24.0,0.6,4.3
39,41.6,3,1,42426.93,0,5.812,2.770,0,74.5,5.9,11.3
30,200.7,4,1,52825.69,0,7.383,3.643,0,99.3,7.8,15.3
63,133.2,4,0,3148.03,1,4.994,1.894,0,85.1,1.3,10.0
22,15794.5,1,1,6098.38,0,6.963,3.485,1,44.6,0.4,11.9
32,1225.6,4,1,63925.09,0,6.009,2.532,0,101.4,3.1,8.7
86,4332.1,3,0,33396.83,1,3.040,0.382,1,43.9,3.1,9.3
92,791.5,3,0,37576.77,1,2.426,0.366,0,38.9,3.0,7.8
83,1791.6,2,0,31217.33,1,3.536,0.335,0,24.0,6.4,12.5
33,413.0,3,1,37776.31,0,6.632,2.924,0,81.4,8.2,14.0
52,1144.4,0,1,25955.20,0,5.068,2.386,1,31.1,4.0,12.3
76,327.0,0,0,17557.11,0,3.699,1.544,0,20.8,4.4,8.6
71,169.0,4,0,34480.85,1,1.321,0.637,0,85.0,10.0,15.9
65,153.1,4,1,29812.23,0,5.387,2.438,0,71.8,11.4,17.0
53,2468.7,2,0,2802.26,0,6.103,3.064,0,33.8,1.0,6.5
9,192.9,0,0,439.24,0,4.819,2.303,0,32.2,0.9,6.4
20,5121.8,1,1,10314.89,1,6.230,3.199,1,34.1,1.0,7.9
44,255.2,1,1,24637.94,1,6.190,3.179,0,31.4,2.7,6.9
65,688.1,4,1,15292.36,0,5.706,2.999,0,66.4,5.7,14.2
12,343.0,0,0,34.10,0,5.687,2.545,0,46.6,0.6,4.9
32,4266.4,3,1,26898.13,0,6.168,3.092,0,68.0,6.1,10.9
81,1057.7,1,0,21858.25,1,4.223,0.483,1,15.3,3.6,9.3
41,292.9,0,1,9631.95,0,6.156,3.205,0,25.4,2.3,6.1
6,2749.3,0,0,101.58,1,4.600,2.492,1,33.9,1.0,7.5
37,2734.4,4,1,19921.20,0,6.476,2.867,1,99.0,1.8,9.8
89,327.3,4,0,66945.08,1,0.908,0.418,0,65.4,8.5,14.6
30,3509.0,2,1,30283.24,0,7.276,3.705,0,58.9,4.4,8.9
10,9584.0,0,0,389.62,0,5.520,2.472,1,37.0,1.0,7.2
76,3401.7,4,0,71092.66,1,4.549,0.573,1,75.0,2.5,11.8
26,726.4,3,0,3251.18,0,6.097,2.868,0,67.4,0.4,5.2
24,365.3,2,1,19081.00,0,6.151,2.532,0,53.4,2.2,6.9
42,629.8,0,1,21846.21,0,5.584,3.205,0,16.5,2.4,7.2
53,4295.9,0,1,16612.46,0,5.009,2.629,1,13.3,2.4,8.4
11,4332.1,0,0,79.87,0,5.215,2.219,1,50.8,0.9,9.0
26,309.6,4,1,26926.98,0,5.697,2.918,0,84.8,2.5,7.8
56,365.3,3,1,23083.46,1,1.551,0.687,0,57.8,9.2,15.4
16,9686.9,1,0,111.57,0,5.535,3.221,0,43.0,0.4,5.0
21,4266.4,3,0,1650.85,1,6.327,3.111,0,81.0,0.4,5.9
41,4069.8,3,1,40319.75,0,6.469,2.848,1,65.2,4.3,11.9
51,7838.7,1,1,25915.06,0,4.658,2.162,1,25.1,0.9,7.2
0,296.4,0,0,0.00,0,0.000,-0.555,0,49.4,0.7,6.3
42,8921.5,4,1,27970.63,0,6.608,3.285,1,99.6,0.8,10.4
68,1998.8,4,0,37538.65,1,3.995,0.408,1,74.0,3.0,11.9
55,726.4,0,1,12441.63,1,5.948,3.137,0,19.9,4.7,8.7
64,76.4,0,1,5062.13,1,4.599,0.555,0,4.8,0.7,4.6
2,157.7,0,0,0.00,0,3.784,1.416,0,35.8,0.9,7.8
16,153.1,2,0,157.88,0,5.512,2.683,0,55.5,0.6,5.5
43,200.6,0,1,6393.11,0,6.541,3.157,0,39.7,1.5,6.2
12,556.3,0,0,866.47,0,5.350,2.786,0,54.6,1.0,5.6
16,230.3,1,0,1068.97,0,5.797,2.387,0,40.1,1.0,5.3
31,730.5,0,1,22956.99,0,6.570,2.940,0,41.2,5.5,13.6
70,1079.3,4,0,22156.54,0,3.884,1.836,0,64.7,7.9,13.6
51,3346.6,4,1,29221.50,1,5.082,2.633,0,77.0,1.4,6.6
33,1786.3,0,1,14081.55,0,6.901,3.724,0,34.3,1.9,6.2
64,92.0,1,1,17364.07,0,4.681,2.018,0,18.8,1.6,5.1
22,2196.9,2,1,19455.03,0,7.215,2.976,0,51.9,4.0,9.0
77,200.7,1,0,17744.47,1,4.123,0.548,0,7.4,3.3,6.7
71,726.4,0,0,23189.22,0,5.339,2.492,0,18.5,2.0,5.9
63,193.5,0,1,3884.93,1,5.068,0.592,0,25.0,0.4,4.2
8,4295.9,0,0,191.76,0,5.098,2.171,1,37.6,0.5,8.1
74,4283.0,0,0,14965.39,0,4.055,1.906,0,16.8,3.1,7.2
40,1466.2,4,1,27213.52,1,5.866,3.073,0,104.5,8.7,15.0
71,559.9,4,0,35340.05,1,5.286,0.658,0,69.5,11.0,16.0
82,3346.6,3,0,45448.91,1,0.963,0.471,0,45.0,7.7,12.3
76,106.2,3,0,25079.45,1,1.363,0.598,0,49.1,2.7,7.8
28,161.3,4,1,33367.59,0,6.755,3.037,0,97.9,2.7,8.4
16,961.4,1,0,953.25,1,6.596,3.478,1,47.1,0.5,7.6
90,1791.6,2,0,39744.81,0,2.850,1.307,0,8.7,6.3,10.6
37,4266.4,4,1,34556.22,1,6.217,3.317,1,109.6,1.6,11.1
41,1492.8,0,1,13848.70,0,5.595,2.971,1,27.7,4.8,10.9
67,726.4,0,0,2942.26,1,5.758,0.738,0,29.1,0.5,4.5
40,9584.0,2,0,2701.55,1,5.378,2.706,1,41.7,0.7,7.4
31,2454.8,4,1,31651.74,0,6.300,3.376,1,91.3,8.6,16.5
59,961.4,3,1,23562.11,0,5.335,2.302,0,68.2,4.2,9.0
70,4069.8,0,0,21524.89,1,0.961,0.502,0,2.3,4.0,8.9
10,6053.4,0,0,99.83,0,5.825,2.901,0,52.0,0.4,8.5
47,4266.4,4,1,37855.94,0,6.519,3.547,1,85.6,4.8,13.3
64,8530.4,1,0,3041.97,0,3.973,2.551,1,8.7,0.5,6.2
21,9686.9,4,1,3273.04,1,6.842,3.146,1,90.4,0.9,11.5
36,1492.8,4,1,33640.15,1,7.139,0.944,0,115.8,2.4,8.9
41,838.4,3,1,32559.50,1,5.488,3.091,0,59.4,6.1,11.4
23,442.8,4,1,25884.57,1,6.509,2.889,0,92.2,8.0,13.6
49,1215.3,0,1,23889.86,0,6.547,3.013,1,27.7,7.9,15.5
63,741.6,0,1,13310.55,1,4.138,2.216,0,14.6,1.8,10.7
15,4990.6,0,0,481.67,0,6.683,3.331,1,48.1,1.0,8.3
18,5121.8,0,0,1714.50,0,5.511,2.641,1,41.6,0.3,7.4
60,185.6,3,1,20478.60,1,5.479,2.833,0,58.9,4.3,9.4
41,1492.8,0,1,16655.40,1,6.064,2.751,1,29.4,6.0,11.9
33,8530.4,3,1,42825.52,0,6.184,3.118,0,78.3,1.5,6.9
71,1536.3,4,0,27370.00,1,1.496,0.766,0,72.2,9.7,15.1
27,4283.0,3,1,21717.27,0,7.413,3.673,1,77.9,3.0,12.7
42,139.0,3,1,38623.52,0,6.630,3.244,0,82.2,5.6,10.8
2,234.2,0,0,0.00,0,3.735,1.523,0,40.6,0.4,6.1
0,3533.7,0,0,0.00,0,0.000,0.313,1,36.7,0.9,7.2
23,735.5,4,0,2925.91,0,6.418,3.201,0,115.6,1.0,7.9
65,1998.8,4,1,22056.14,1,5.324,0.694,1,95.8,6.1,13.9
5,584.9,0,0,157.05,0,4.352,1.845,0,41.3,1.0,6.7
30,568.2,3,1,28389.87,0,6.828,3.614,0,52.0,3.8,8.3
32,1701.0,4,0,3485.24,0,6.824,3.530,0,92.7,0.5,6.4
63,4754.5,4,1,24846.43,1,5.429,2.685,1,93.7,4.6,12.4
50,4069.8,4,1,37978.26,1,1.641,0.746,0,102.8,4.9,11.2
50,3052.7,2,1,25527.65,0,5.659,2.553,1,42.7,7.9,14.7
3,1044.8,0,0,0.00,0,3.911,1.959,1,53.7,0.4,7.6
59,2470.2,4,0,3609.06,0,4.378,1.957,0,89.8,1.4,7.5
52,2196.9,0,1,16626.32,1,5.846,2.749,1,19.3,1.8,7.9
36,309.6,0,1,19589.14,0,6.475,3.251,0,35.1,5.9,10.4
83,640.1,4,0,38360.12,1,4.075,0.551,0,66.7,10.8,16.4
11,245.3,0,0,491.93,0,5.492,2.924,0,28.6,0.8,5.8
25,2734.4,0,1,26313.40,0,7.201,3.383,0,45.1,8.3,15.3
50,69.4,3,1,30677.62,1,5.799,3.170,0,57.7,8.5,13.4
20,106.9,1,1,6025.51,0,6.003,2.507,0,32.3,0.5,7.3
39,1060.7,2,1,28055.12,0,6.119,3.146,0,55.7,10.6,15.1
85,465.9,4,0,30893.49,0,3.057,1.302,0,67.6,10.9,16.7
50,1706.0,0,0,2107.57,0,5.326,2.199,1,26.2,1.1,6.9
81,90.5,4,0,64315.47,0,3.369,1.992,0,56.1,6.4,12.9
55,142.8,3,1,29212.84,0,5.465,3.050,0,63.0,9.2,14.4
56,565.5,3,0,3039.47,1,6.111,0.742,0,63.4,1.1,6.4
52,4332.1,2,0,3085.84,1,5.376,2.658,0,45.6,0.3,5.4
35,3994.1,4,0,3777.80,0,6.568,3.127,1,93.7,0.6,8.4
28,1603.6,4,1,51751.74,0,6.688,3.416,1,93.8,7.3,17.9
57,161.3,0,1,10397.74,0,4.283,2.019,0,17.2,3.5,7.7
39,139.0,0,1,22960.96,0,5.996,2.832,0,38.7,5.3,9.9
20,2629.0,2,0,2132.62,0,6.368,3.163,1,59.9,1.0,8.3
11,127.3,0,0,261.72,0,5.526,2.819,0,41.2,0.7,4.9
2,2117.7,0,0,0.00,0,3.523,2.228,1,36.4,0.8,6.8
34,1701.0,4,1,57261.27,0,6.993,3.175,0,90.6,4.7,12.7
34,8921.5,3,0,3264.57,0,5.609,2.948,1,67.8,0.9,7.6
25,382.2,4,1,19010.99,0,5.876,2.825,0,98.2,4.8,10.4
65,2785.7,3,0,3538.55,1,4.362,0.549,1,52.7,1.2,7.7
40,2634.2,4,1,38390.03,1,6.108,3.165,1,89.4,6.2,14.5
56,157.7,0,0,2561.28,1,6.038,3.328,0,19.7,0.4,7.2
17,157.7,0,1,687.45,0,6.129,2.726,0,39.9,0.5,4.8
30,200.6,4,1,28810.48,0,5.937,2.429,0,105.1,9.4,15.1
55,1069.0,4,1,36805.56,0,4.585,2.437,0,90.5,7.1,13.3
59,263.9,4,1,22062.37,0,5.647,2.677,0,84.4,6.2,11.6
26,4078.2,4,1,54857.34,0,6.638,3.221,0,92.9,3.4,8.8
53,1383.5,4,1,39238.86,0,5.631,2.682,1,93.0,8.2,17.6
53,79.4,0,1,12025.68,1,5.615,3.088,0,20.3,3.7,7.7
22,255.2,4,1,6117.11,0,6.238,2.964,0,90.0,0.6,6.6
84,157.7,1,0,23436.17,1,3.980,0.358,0,-7.0,7.6,10.7
15,5121.8,0,0,29.25,0,5.852,2.998,1,46.7,0.8,7.2
7,23.2,0,0,5.33,0,4.555,2.123,0,49.3,0.5,6.0
59,1225.6,3,0,3279.30,0,4.847,2.097,0,59.0,1.2,7.1
1,5186.0,0,0,0.00,0,2.880,1.210,0,40.8,0.5,5.6
38,1225.6,4,1,31575.47,1,6.496,3.363,1,102.5,10.4,18.2
69,507.1,2,0,24254.67,0,4.154,2.073,0,38.7,5.5,11.4
10,640.1,0,0,37.58,0,5.419,2.807,0,53.0,1.2,6.9
61,153.1,4,1,45103.19,0,4.997,2.282,0,73.9,7.6,13.1
71,382.2,4,0,38442.15,1,0.962,0.447,0,69.2,5.8,10.8
6,68.2,0,0,772.92,0,4.450,2.416,0,36.8,0.8,6.4
11,1992.3,0,0,837.31,1,4.872,2.116,0,32.7,1.0,5.0
57,343.4,4,0,2822.73,0,5.312,2.521,0,82.8,0.2,5.4
26,68.2,3,1,18199.27,0,6.888,3.354,0,59.6,1.5,6.6
9,1506.8,0,0,826.92,0,5.222,2.964,1,21.6,1.0,6.6
62,493.9,3,1,20062.55,1,4.872,0.598,0,59.0,2.4,7.2
48,355.8,2,1,33610.07,1,6.556,0.814,0,42.3,8.7,12.8
41,142.8,0,1,21595.61,0,6.680,3.310,0,36.9,7.7,11.8
74,2468.7,3,0,31899.52,0,4.084,1.768,1,42.2,3.3,9.7
44,933.8,3,1,33624.11,0,5.545,2.583,0,88.0,8.4,13.8
56,309.6,4,1,37353.86,0,5.221,2.480,0,97.8,3.4,8.9
27,3637.2,2,1,22748.06,0,6.800,3.489,1,49.9,2.4,10.9
39,2785.7,0,1,23775.71,1,6.126,3.478,0,40.0,6.8,11.1
49,365.3,0,1,14946.93,1,5.960,2.477,0,24.2,2.0,6.9
10,3994.1,0,0,134.58,0,5.368,2.777,1,47.8,1.0,12.8
55,53.2,4,1,35409.01,0,5.662,2.985,0,83.0,8.2,14.8
55,2196.9,4,1,48235.80,0,5.538,2.827,1,90.1,6.4,15.7
41,209.0,3,1,34498.77,1,5.453,2.690,0,62.8,8.2,12.8
7,343.0,0,0,283.32,0,4.595,1.998,0,35.5,0.5,6.6
40,634.5,4,1,39752.93,0,5.728,2.937,0,93.9,4.6,12.6
19,375.9,0,1,8406.97,0,6.153,3.092,0,28.0,3.3,7.0
93,161.3,4,0,47124.78,1,2.106,0.266,0,60.2,11.2,16.2
21,343.4,3,0,2257.02,0,6.735,3.228,0,72.2,0.5,5.5
61,1466.4,3,1,22737.67,0,6.140,2.723,0,65.6,5.0,10.2
37,1073.6,4,1,41856.84,0,6.147,2.597,1,95.9,10.7,18.2
88,1701.0,0,0,28306.28,1,3.382,0.519,0,-3.7,2.6,5.7
37,4754.5,4,1,30562.16,0,6.067,2.686,1,101.7,1.2,11.7
34,3637.2,1,1,27049.23,0,6.158,3.348,1,38.3,5.2,12.0
56,3509.0,4,1,39091.32,0,5.703,2.501,1,99.9,2.5,10.4
1,1706.0,0,0,0.00,0,2.979,1.626,0,46.3,0.7,5.6
67,977.6,3,0,3402.94,0,5.808,3.120,1,43.4,1.0,7.2
24,1417.1,1,1,25869.06,0,6.261,2.805,0,35.2,4.7,12.4
75,78.3,3,0,29351.28,0,4.422,2.104,0,50.1,2.8,10.9
83,1570.0,3,0,32974.03,1,3.456,0.395,1,39.8,10.1,16.4
40,151.6,3,1,28269.84,0,6.412,2.869,0,67.2,2.6,8.1
69,382.2,2,0,21332.85,1,1.347,0.562,0,31.6,2.4,8.5
49,71.6,3,1,29574.11,0,4.780,2.441,0,48.5,5.6,11.8
60,165.7,4,0,3822.53,0,5.374,2.869,0,71.5,0.4,6.1
72,327.3,0,0,20153.80,0,4.892,2.093,0,15.5,6.7,10.7
65,2594.7,0,0,2798.77,1,5.659,0.729,0,27.9,0.3,4.1
54,195.7,4,0,3756.53,1,5.414,2.919,0,86.0,0.9,6.3
37,4266.4,3,0,3372.30,1,5.938,2.604,0,59.2,1.2,5.7
87,2785.7,4,0,52128.97,1,3.092,0.406,0,60.8,7.4,12.0
53,629.8,4,1,18076.97,0,5.121,2.415,0,91.8,3.6,10.5
15,982.9,0,0,232.88,0,6.628,3.159,0,38.9,0.7,6.5
21,4754.5,4,0,2785.70,1,6.019,3.083,1,105.6,1.2,9.5
49,6113.9,1,1,39147.97,0,6.530,3.018,1,23.6,4.6,10.2
33,2117.7,2,1,28505.32,0,6.188,3.136,1,48.5,2.2,8.4
80,1992.3,2,0,30688.67,1,0.881,0.436,1,31.2,9.1,16.7
41,189.4,0,1,22383.75,0,5.466,2.731,0,42.5,2.3,6.8
39,319.6,3,1,33455.12,0,5.619,2.859,0,82.0,10.6,16.3
1,2221.2,0,0,0.00,0,3.425,1.526,1,29.8,0.4,6.6
39,13650.3,4,1,19179.10,1,5.950,2.827,1,99.9,0.5,8.1
39,3480.6,4,1,65778.87,0,6.344,3.338,0,86.9,6.0,11.7
2,254.5,0,0,0.00,0,3.918,2.084,0,47.9,0.2,5.0
21,4864.2,2,1,43855.79,0,6.316,3.271,0,48.9,4.5,8.8
73,365.3,0,0,35748.71,1,1.033,0.498,0,5.1,8.2,12.8
64,268.2,0,1,5108.48,0,6.123,2.676,0,9.8,1.1,4.5
7,2241.3,0,0,429.21,0,5.027,2.553,0,49.8,0.7,6.5
49,3802.6,2,1,23258.69,1,5.772,3.160,0,52.4,3.2,8.0
8,193.5,0,0,132.12,0,5.085,2.733,0,34.4,1.1,6.4
83,1144.4,2,0,25990.23,1,2.692,0.249,1,26.5,2.6,9.3
49,407.6,2,1,23076.36,1,6.046,3.185,0,50.5,3.2,7.7
57,151.6,3,1,20655.58,1,4.628,1.892,0,55.6,4.7,9.3
25,630.1,4,1,27895.15,1,6.022,2.321,0,103.5,5.5,11.5
25,398.0,3,1,31891.94,0,6.357,3.129,0,69.2,4.5,9.5
41,29.1,2,1,31671.77,0,6.804,3.158,0,47.1,3.9,8.4
39,3346.6,3,1,31107.85,1,6.962,3.916,1,71.3,2.1,10.0
47,2342.4,3,1,25196.72,0,6.780,3.296,0,53.8,7.8,15.6
19,308.3,2,1,13441.75,0,6.358,2.780,0,70.4,3.8,9.8
66,133.0,4,0,3924.71,0,5.213,2.540,0,62.7,1.2,6.9
44,309.6,0,0,2894.46,0,5.658,2.696,0,38.5,0.5,4.8
36,1169.4,3,1,34007.98,0,6.820,3.075,1,63.0,7.0,17.3
94,245.3,3,0,51173.68,1,2.022,0.153,0,46.7,8.0,12.7
23,634.5,4,0,2952.07,0,5.842,3.299,0,92.2,0.8,7.6
51,581.2,4,1,30602.16,0,5.189,3.232,0,93.6,4.2,9.9
49,1037.5,4,1,36269.08,0,5.191,2.466,0,72.1,6.2,11.6
83,3303.2,4,0,28075.09,1,3.012,0.263,0,80.9,4.0,9.3
6,9584.0,0,0,226.24,0,4.669,2.432,0,37.6,0.6,5.0
6,4754.5,0,0,25.63,0,4.684,2.293,1,40.2,1.1,8.3
70,1442.1,4,0,34823.98,0,3.945,1.699,1,65.5,2.4,12.4
34,3480.6,4,1,32563.75,0,5.491,3.255,0,94.2,1.9,8.1
1,365.3,0,0,0.00,0,3.674,1.845,0,35.1,1.0,6.0
8,3533.7,0,0,177.72,0,4.779,2.269,0,34.7,1.0,6.6
39,9584.0,4,1,55305.69,0,5.513,2.648,0,103.3,1.0,6.8
77,3336.0,4,0,49847.56,1,4.579,0.598,0,69.7,7.5,12.5
69,165.7,2,0,25638.98,1,1.164,0.591,0,33.3,5.3,9.2
0,101.6,0,0,0.00,0,0.000,0.180,0,44.8,0.9,10.3
16,2196.9,2,0,4729.39,0,5.558,2.629,1,48.7,0.3,6.9
69,1992.3,2,0,25104.50,0,4.102,1.818,1,23.1,9.5,15.3
25,5171.7,2,1,25940.59,0,6.891,3.662,0,44.3,5.5,10.5
64,337.9,4,1,24375.12,1,5.250,2.766,0,69.1,1.6,8.4
32,369.7,2,1,30091.12,1,5.746,3.158,0,42.2,4.8,8.9
16,568.2,1,0,83.85,1,6.261,3.126,0,44.2,1.0,5.3
6,442.8,0,0,77.41,0,4.707,1.937,0,42.0,0.7,6.0
57,1998.8,1,1,20259.55,0,5.073,2.510,0,41.0,2.1,7.2
59,1506.8,0,0,3707.06,1,5.932,2.491,1,22.3,0.4,6.9
18,337.9,0,1,481.47,0,5.183,2.395,0,31.6,0.3,4.5
23,339.1,3,0,2488.09,0,6.445,3.086,0,67.6,0.4,5.5
8,2634.2,0,0,407.07,0,4.551,1.770,1,28.8,1.0,6.9
8,559.9,0,0,47.65,0,4.904,2.444,0,29.9,1.1,5.7
28,142.8,4,1,24729.24,1,6.352,3.015,0,108.0,3.8,9.9
4,182.1,0,0,88.74,0,4.108,1.787,0,32.7,0.6,5.2
59,354.8,4,1,41229.89,0,5.540,3.033,0,102.5,4.0,9.7
41,267.7,2,1,27830.86,0,5.643,2.754,0,47.6,2.8,7.9
64,929.0,2,0,2386.81,1,4.159,2.163,0,41.6,0.8,5.0
5,629.8,0,0,599.82,0,4.373,2.251,0,34.8,0.4,6.2
30,1444.5,0,1,12856.69,1,6.855,3.437,1,43.5,2.9,9.2
32,6591.8,0,1,15542.29,0,6.736,3.211,1,30.3,1.4,7.3
19,1998.8,3,1,19705.54,0,5.833,3.393,0,75.2,2.8,7.8
49,1225.6,4,1,37390.58,0,4.600,2.163,1,85.6,5.9,13.3
42,3637.2,4,1,35094.19,0,5.748,3.035,0,93.5,3.8,9.3
77,624.1,2,0,28570.11,0,4.422,2.272,0,11.9,4.2,7.7
57,180.8,0,1,8169.88,0,5.222,2.381,0,26.4,0.6,4.4
19,6591.8,3,1,4651.05,0,5.795,2.697,0,79.8,1.7,7.1
68,1225.6,4,0,32887.52,1,3.844,0.428,0,82.1,3.5,9.0
17,816.1,2,0,260.43,0,6.098,3.000,0,51.8,0.9,6.2
4,1995.2,0,0,649.50,0,4.172,1.799,1,45.7,0.5,7.3
11,38.2,0,0,802.82,0,5.428,2.413,0,40.6,0.3,4.4
92,195.7,2,0,24614.07,1,0.601,0.300,0,21.4,8.5,13.1
40,4990.6,3,1,29266.31,0,6.176,3.474,1,63.5,1.1,10.8
30,4069.8,2,1,32503.01,0,7.051,3.187,1,48.6,4.1,12.3
50,127.3,4,1,28876.29,0,5.256,2.691,0,86.0,4.4,9.9
0,365.3,0,0,0.00,0,0.000,-0.219,0,40.6,1.0,5.6
50,309.6,2,1,29310.39,0,5.126,2.061,0,46.7,5.8,14.1
12,1060.7,0,0,496.44,0,5.028,2.450,1,32.1,1.1,7.1
41,296.4,2,1,25132.48,1,5.105,2.204,0,35.8,2.2,7.0
25,3994.1,1,1,22773.97,0,7.054,3.013,0,48.7,5.6,12.0
35,640.1,4,1,49511.19,0,5.420,2.676,0,93.3,5.6,11.4
62,343.4,3,1,14999.54,1,4.428,0.356,0,48.5,3.7,8.4
52,3057.6,2,1,11397.33,0,4.801,2.308,1,48.1,4.1,13.8
51,747.7,4,1,32859.39,1,5.915,0.757,0,88.8,4.4,10.1
91,1492.8,4,0,19853.90,1,0.657,0.266,1,57.4,1.9,9.8
22,726.4,4,0,2168.05,1,1.577,0.815,0,108.2,1.1,7.8
27,241.5,4,1,45890.50,1,6.060,2.837,0,99.3,3.2,8.7
71,584.9,0,0,5113.98,0,5.075,2.677,0,-5.1,1.2,4.8
61,4078.2,2,1,13889.17,1,4.417,2.271,1,30.4,1.6,8.0
59,165.7,3,1,15575.71,0,5.366,2.787,0,63.1,5.9,10.7
42,543.5,3,1,29507.23,0,6.782,3.383,0,72.0,8.4,15.5
58,13650.3,4,0,3361.50,1,5.567,3.033,0,84.0,1.1,6.6
18,2541.3,0,1,354.71,0,6.687,2.950,1,39.6,0.8,7.0
57,7838.7,2,1,29581.40,1,1.323,0.704,0,42.3,2.2,6.9
5,4266.4,0,0,431.39,0,4.365,1.758,0,37.7,0.3,5.6
65,2196.9,2,0,3338.77,1,4.581,0.522,1,44.6,0.6,7.2
71,559.9,2,0,21589.10,1,4.773,0.482,0,24.2,2.8,8.3
15,1073.6,0,0,159.93,1,6.134,3.328,0,38.8,0.8,5.5
38,4069.8,2,0,2486.22,0,5.535,2.660,1,54.0,1.2,8.4
4,433.9,0,0,220.01,0,4.123,2.204,0,33.8,0.3,5.5
12,5145.2,0,0,604.79,1,4.954,0.477,1,44.8,0.5,8.9
25,165.7,3,1,5937.11,0,6.543,3.508,0,65.7,0.5,5.3
65,193.5,0,0,3003.98,1,4.868,0.613,0,1.3,0.8,4.0
16,1060.7,2,0,716.91,0,6.664,3.152,1,51.8,0.7,7.9
39,2470.2,3,1,31441.70,0,5.568,2.654,1,75.2,2.7,9.7
72,4266.4,4,0,33503.06,1,4.619,0.464,0,73.6,3.8,9.7
59,79.4,2,0,2934.07,0,4.387,2.609,0,28.6,0.8,4.8
35,442.8,3,1,32825.60,0,5.682,2.766,0,74.7,6.6,12.9
62,1044.8,4,1,21906.41,0,5.959,2.665,0,85.5,7.0,12.6
45,1444.5,4,1,37577.63,0,5.191,2.704,1,97.3,7.5,17.1
2,1466.4,0,0,0.00,0,3.562,1.784,0,24.3,0.5,9.4
32,274.9,4,1,26549.43,0,6.783,3.423,0,109.6,10.4,16.6
58,1995.2,3,0,3459.06,0,4.980,2.665,0,55.0,0.6,5.4
46,3401.7,0,1,21646.43,1,5.426,2.758,0,23.7,3.1,8.0
71,349.1,2,0,24581.89,0,3.469,1.667,0,27.2,3.8,7.9
45,1060.7,2,1,37410.64,0,5.331,2.987,0,34.7,6.1,11.6
24,864.9,0,1,9930.33,0,7.023,3.295,0,27.8,3.0,6.8
9,3336.0,0,0,172.54,0,5.501,2.605,0,51.9,0.5,6.0
28,3637.2,0,1,17530.99,1,6.793,3.258,0,42.5,6.2,10.4
49,3637.2,0,1,33892.67,0,6.100,2.697,0,29.3,2.9,9.3
76,1466.4,2,0,28388.15,1,0.858,0.379,0,27.5,2.8,7.2
0,255.2,0,0,0.00,1,0.000,0.336,0,38.8,0.9,6.7
8,543.5,0,0,515.99,0,4.814,2.428,0,54.7,1.2,5.6
65,11843.8,0,0,2475.86,1,4.498,0.524,1,14.1,0.5,6.7
22,200.7,1,0,1893.84,0,7.088,3.714,0,37.5,1.0,5.4
32,153.1,1,1,22691.09,1,6.981,3.283,0,26.7,1.9,5.8
44,282.8,1,1,26475.95,1,5.859,3.047,0,39.8,2.1,6.2
51,583.2,3,0,3289.08,0,6.549,3.128,0,59.4,0.6,5.3
66,688.1,4,1,28262.33,1,4.587,0.461,0,71.5,7.3,12.2
2,2300.5,0,0,0.00,0,3.518,1.496,0,31.1,0.2,4.7
67,1633.4,3,0,3236.87,1,3.693,0.424,1,52.3,0.7,7.7
12,153.1,0,0,541.82,0,5.447,2.190,0,47.8,0.7,5.7
23,29.1,4,0,1714.51,0,6.896,3.710,0,103.2,0.6,8.6
15,3052.7,0,0,556.14,0,5.809,2.861,1,32.1,1.1,6.9
53,292.9,1,0,2580.22,0,4.359,2.378,0,31.3,0.4,5.8
